store_id,sku_id,date,y_true,y_pred
store_0001,sku_00001,2026-08-29,1,1.0046446702217602
store_0001,sku_00001,2026-08-30,2,1.9910364616404845
store_0001,sku_00003,2026-08-27,3,3.0033999817024757
store_0001,sku_00003,2026-08-30,3,2.978743692701331
store_0001,sku_00004,2026-08-28,0,4.3996460946334645e-06
store_0001,sku_00004,2026-08-31,0,4.407015456339533e-06
store_0001,sku_00005,2026-08-29,0,2.2419225199024993e-05
store_0001,sku_00006,2026-08-29,0,2.9089788893170033e-06
store_0001,sku_00007,2026-08-27,1,1.0016904898428578
store_0001,sku_00007,2026-08-31,1,0.9963796423834145
store_0001,sku_00010,2026-08-28,1,1.0036929255920433
store_0001,sku_00010,2026-08-29,8,7.994891467729645
store_0001,sku_00012,2026-08-27,3,3.075461373442393
store_0001,sku_00012,2026-08-29,2,2.0437282146526097
store_0001,sku_00012,2026-08-31,1,0.9931368038891369
store_0001,sku_00013,2026-08-29,4,4.075403064989794
store_0001,sku_00015,2026-08-29,0,6.522552009472174e-06
store_0001,sku_00016,2026-08-29,7,7.043394054013809
store_0001,sku_00017,2026-08-30,0,7.509816686813731e-06
store_0001,sku_00018,2026-08-27,1,0.996521563563203
store_0001,sku_00019,2026-08-29,0,1.475694951148945e-05
store_0001,sku_00019,2026-08-31,0,1.3739810135747344e-05
store_0001,sku_00020,2026-08-29,0,7.425095964718415e-06
store_0001,sku_00021,2026-08-28,3,2.9975653100916846
store_0001,sku_00021,2026-08-30,4,3.998705965738719
store_0001,sku_00022,2026-08-27,1,0.9998683711030235
store_0001,sku_00022,2026-08-29,2,2.010037430567922
store_0001,sku_00023,2026-08-28,2,1.996171838532353
store_0001,sku_00023,2026-08-30,2,1.9878736738338418
store_0001,sku_00026,2026-08-28,3,2.9702207384920647
store_0001,sku_00026,2026-08-29,4,3.9879441024205393
store_0001,sku_00027,2026-08-31,3,2.913542954339897
store_0001,sku_00028,2026-08-30,0,4.520970949762618e-06
store_0001,sku_00029,2026-08-29,0,3.2143105853509347e-06
store_0001,sku_00031,2026-08-28,0,2.2869157044329615e-05
store_0001,sku_00031,2026-08-29,2,1.9993007441876578
store_0001,sku_00033,2026-08-28,0,3.5405930086682998e-06
store_0001,sku_00034,2026-08-28,1,0.9961792718379845
store_0001,sku_00034,2026-08-31,0,4.9975642354199075e-06
store_0001,sku_00037,2026-08-31,0,3.524475067475974e-06
store_0001,sku_00040,2026-08-31,1,0.9945022145480072
store_0001,sku_00042,2026-08-31,1,1.0010774929195958
store_0001,sku_00043,2026-08-29,2,2.0191460087661923
store_0001,sku_00043,2026-08-31,1,0.9931336707823037
store_0001,sku_00045,2026-08-31,3,2.9840233640940905
store_0001,sku_00048,2026-08-27,0,5.150201213436845e-06
store_0001,sku_00050,2026-08-28,2,1.987155086528018
store_0001,sku_00051,2026-08-30,0,4.434220432160925e-06
store_0001,sku_00052,2026-08-27,1,1.0069811837012053
store_0001,sku_00053,2026-08-28,4,4.198618342770187
store_0001,sku_00053,2026-08-31,0,3.672183484584561e-05
store_0001,sku_00055,2026-08-31,3,2.988914135985462
store_0001,sku_00056,2026-08-31,1,0.9979688138530741
store_0001,sku_00058,2026-08-29,0,3.856900822143087e-06
store_0001,sku_00058,2026-08-31,0,2.8020796603862895e-06
store_0001,sku_00059,2026-08-27,0,5.536246277697848e-06
store_0001,sku_00061,2026-08-27,3,2.974162617162168
store_0001,sku_00061,2026-08-28,0,4.522502357015092e-06
store_0001,sku_00064,2026-08-30,0,8.581532643981902e-06
store_0001,sku_00065,2026-08-28,2,2.0309429988888086
store_0001,sku_00066,2026-08-31,6,5.98475604900477
store_0001,sku_00067,2026-08-28,0,5.2171328827571975e-06
